Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,2,ml100k/u.data,170,10,10,1.0,1.070792139637892,0.8887046647125052
UserUser,2,ml100k/u.data,480,10,10,1.0,1.0152866481638516,1.0
UserUser,2,ml100k/u.data,688,10,10,1.0,0.4654787268551627,1.0
UserUser,2,ml100k/u.data,743,10,10,1.0,0.7563460057673793,0.9698089779106539
UserUser,2,ml100k/u.data,408,10,10,1.0,1.1487836563707687,0.9305871844823344
UserUser,2,ml100k/u.data,546,10,10,1.0,1.0466806903700934,0.9247309815588908
UserUser,2,ml100k/u.data,875,10,10,1.0,0.6550942316644829,0.9731840816363844
UserUser,2,ml100k/u.data,290,10,10,1.0,0.39796515904354673,0.9963222785190652
UserUser,2,ml100k/u.data,542,10,10,1.0,0.3407279034317125,1.0
UserUser,2,ml100k/u.data,583,10,10,1.0,0.8647555485575831,0.9713798435398061
UserUser,2,ml100k/u.data,104,10,10,1.0,0.9775454399326617,0.9748928874050996
UserUser,2,ml100k/u.data,861,10,10,1.0,0.8672588187113309,0.9125948420499806
UserUser,2,ml100k/u.data,257,10,10,1.0,1.1413850018356317,0.9041688342357377
UserUser,2,ml100k/u.data,834,10,10,1.0,0.9270472291059971,0.9841990719777627
UserUser,2,ml100k/u.data,115,10,10,1.0,1.1065771249516823,0.9841799345550469
UserUser,2,ml100k/u.data,132,10,10,1.0,0.64817285803491,0.9533499569590552
UserUser,2,ml100k/u.data,444,10,10,1.0,1.1147867028084963,0.96748831362175
UserUser,2,ml100k/u.data,510,10,10,1.0,0.8466475952909496,0.9946174955252868
UserUser,2,ml100k/u.data,27,10,10,1.0,0.6592881375676565,0.9782779198218113
UserUser,2,ml100k/u.data,573,10,10,1.0,0.7243197268160596,0.9951475226277076
UserUser,2,ml100k/u.data,774,10,10,1.0,0.7329560304327837,0.9497209059237363
UserUser,2,ml100k/u.data,678,10,10,1.0,0.7015476480472222,0.9395644061943927
UserUser,2,ml100k/u.data,134,10,10,1.0,1.3082457886721464,0.9060575226001032
UserUser,2,ml100k/u.data,2,10,10,1.0,0.8307488183980867,0.9947013483758436
UserUser,2,ml100k/u.data,534,10,10,1.0,1.1677680039945506,0.8455456985071144
UserUser,2,ml100k/u.data,638,10,10,1.0,0.7957251941688082,0.9916251803053007
UserUser,2,ml100k/u.data,56,10,10,1.0,0.6867016601167739,0.9778616786627218
UserUser,2,ml100k/u.data,259,10,10,1.0,0.5923410646670315,0.9868605292373567
UserUser,2,ml100k/u.data,268,10,10,1.0,0.7150092186025587,0.9855449826837124
UserUser,2,ml100k/u.data,613,10,10,1.0,0.6096502791172749,0.9970001716180202
UserUser,2,ml100k/u.data,244,10,10,1.0,0.8257429138394629,0.9913320468317305
UserUser,2,ml100k/u.data,501,10,10,1.0,0.6846323616738378,0.9944471800181468
UserUser,2,ml100k/u.data,387,10,10,1.0,1.1755903077567278,0.993874742777962
UserUser,2,ml100k/u.data,655,10,10,1.0,0.8446026124696585,0.9316285808663237
UserUser,2,ml100k/u.data,516,10,10,1.0,0.7895216659341892,0.9268498806831325
UserUser,2,ml100k/u.data,478,10,10,1.0,1.0525829804410827,0.9310230665077838
UserUser,2,ml100k/u.data,371,10,10,1.0,0.8272723136773601,0.9508693303564353
UserUser,2,ml100k/u.data,454,10,10,1.0,0.6793591613937361,0.9861404276926113
UserUser,2,ml100k/u.data,846,10,10,1.0,0.9182625954716188,0.920586633666459
UserUser,2,ml100k/u.data,630,10,10,1.0,1.356766458991727,0.8896878740603347
UserUser,2,ml100k/u.data,247,10,10,1.0,0.7758420471346036,0.9514531837651407
UserUser,2,ml100k/u.data,208,10,10,1.0,0.8427468696717789,0.9449115718771454
UserUser,2,ml100k/u.data,850,10,10,1.0,1.1733511101058538,0.970012603914535
UserUser,2,ml100k/u.data,138,10,10,1.0,0.3916336704026155,0.9788573745470737
UserUser,2,ml100k/u.data,354,10,10,1.0,1.027207326193194,0.9428819098312752
UserUser,2,ml100k/u.data,336,10,10,1.0,1.0970562513979198,0.9681912264668003
UserUser,2,ml100k/u.data,712,10,10,1.0,0.8669763048320802,0.9426261160904044
UserUser,2,ml100k/u.data,410,10,10,1.0,0.7963222180703727,0.9658691630222765
UserUser,2,ml100k/u.data,602,10,10,1.0,0.8110327121510867,0.9722857454172298
UserUser,2,ml100k/u.data,839,10,10,1.0,0.8477894141812482,0.9110396372803544
UserUser,2,ml100k/u.data,616,10,10,1.0,0.7862399079274893,0.9702103738690288
UserUser,2,ml100k/u.data,237,10,10,1.0,0.8033697703522378,0.9478759854697131
UserUser,2,ml100k/u.data,360,10,10,1.0,0.39179143298531427,0.9831181051837482
UserUser,2,ml100k/u.data,694,10,10,1.0,0.6283200768031856,0.930974871835097
UserUser,2,ml100k/u.data,213,10,10,1.0,0.4985572684332723,0.996101036599937
UserUser,2,ml100k/u.data,262,10,10,1.0,0.915455225894703,0.9014094506667188
UserUser,2,ml100k/u.data,607,10,10,1.0,0.5781887056325167,0.9740589384897346
UserUser,2,ml100k/u.data,166,10,10,1.0,1.5805230380460076,0.8785494989831293
UserUser,2,ml100k/u.data,384,10,10,1.0,0.28504452171187955,1.0
UserUser,2,ml100k/u.data,844,10,10,1.0,0.7259806341742426,0.9968697815614835
UserUser,2,ml100k/u.data,276,10,10,1.0,0.7272981115352257,0.9753188839506305
UserUser,2,ml100k/u.data,729,10,10,1.0,1.4923603363461906,0.9065676587570606
UserUser,2,ml100k/u.data,107,10,10,1.0,1.0027675867948684,0.9860054582513575
UserUser,2,ml100k/u.data,186,10,10,1.0,1.233987506616336,0.960303792246965
UserUser,2,ml100k/u.data,636,10,10,1.0,0.7297791453128896,0.9931401059624148
UserUser,2,ml100k/u.data,49,10,10,1.0,0.7039874404282983,0.9533596562102542
UserUser,2,ml100k/u.data,309,10,10,1.0,1.2218718336678758,0.9018819182668741
UserUser,2,ml100k/u.data,427,10,10,1.0,1.1852877345948492,0.9712815315175362
UserUser,2,ml100k/u.data,664,10,10,1.0,0.6145022181292031,0.9898537780356244
UserUser,2,ml100k/u.data,222,10,10,1.0,1.3121251855124578,0.9576681291303972
UserUser,2,ml100k/u.data,35,10,10,1.0,1.0371113686810416,0.9760395983919865
UserUser,2,ml100k/u.data,123,10,10,1.0,1.1223052511487221,0.9234004408139017
UserUser,2,ml100k/u.data,914,10,10,1.0,1.48346936959583,0.8071023425426154
UserUser,2,ml100k/u.data,752,10,10,1.0,1.3167701278715394,0.8700926786798108
UserUser,2,ml100k/u.data,544,10,10,1.0,0.9316770970186832,0.9220008320544226
UserUser,2,ml100k/u.data,58,10,10,1.0,0.8297766476862352,0.9690749953017712
UserUser,2,ml100k/u.data,791,10,10,1.0,0.9414719113034848,0.9881527914493512
UserUser,2,ml100k/u.data,243,10,10,1.0,0.8901295921581571,0.908596117076455
UserUser,2,ml100k/u.data,334,10,10,1.0,0.5837869037130975,0.9937420047543857
UserUser,2,ml100k/u.data,555,10,10,1.0,0.9152224038978637,0.878681892806278
UserUser,2,ml100k/u.data,29,10,10,1.0,0.65323927801802,0.9493903287431533
UserUser,2,ml100k/u.data,199,10,10,1.0,1.0844148167794343,0.9282300704348757
UserUser,2,ml100k/u.data,126,10,10,1.0,1.107536567235433,0.9002809749802871
UserUser,2,ml100k/u.data,340,10,10,1.0,1.1331968266738306,0.9680684648889817
UserUser,2,ml100k/u.data,576,10,10,1.0,0.6452456613985679,0.9465015948384463
UserUser,2,ml100k/u.data,363,10,10,1.0,0.7873909650793284,0.9450371752335158
UserUser,2,ml100k/u.data,445,10,10,1.0,0.7662882514561886,0.9535729958257896
UserUser,2,ml100k/u.data,862,10,10,1.0,0.8172770452675776,0.9906486521306719
UserUser,2,ml100k/u.data,550,10,10,1.0,0.7559792083192746,0.9694515335674344
UserUser,2,ml100k/u.data,619,10,10,1.0,0.7733582246590534,0.9671811298440878
UserUser,2,ml100k/u.data,158,10,10,1.0,0.7254932782502723,0.9593375335600032
UserUser,2,ml100k/u.data,708,10,10,1.0,1.056921727950606,0.9940281041122955
UserUser,2,ml100k/u.data,304,10,10,1.0,1.080808310314653,0.9138448931936949
UserUser,2,ml100k/u.data,147,10,10,1.0,0.8974309123768445,0.9297315833154198
UserUser,2,ml100k/u.data,883,10,10,1.0,1.0001759081193657,0.9005183560073559
UserUser,2,ml100k/u.data,487,10,10,1.0,0.7290269913357946,0.990610905399861
UserUser,2,ml100k/u.data,526,10,10,1.0,0.8812378661807735,0.940412246555017
UserUser,2,ml100k/u.data,759,10,10,1.0,0.9888444115931921,0.9472896568141684
UserUser,2,ml100k/u.data,601,10,10,1.0,0.6927380754142864,0.9740790862759148
UserUser,2,ml100k/u.data,806,10,10,1.0,0.5465922889400499,0.9733026474442795
UserUser,2,ml100k/u.data,295,10,10,1.0,0.7077974385218075,0.9193286369201489
UserUser,2,ml100k/u.data,515,10,10,1.0,0.9710352557584618,0.8819924008989689
UserUser,2,ml100k/u.data,579,10,10,1.0,0.7362530429486862,0.9793536356764974
UserUser,2,ml100k/u.data,197,10,10,1.0,0.9614082902377786,0.9853787659560569
UserUser,2,ml100k/u.data,227,10,10,1.0,1.017512383617338,0.9705462553259485
UserUser,2,ml100k/u.data,533,10,10,1.0,0.7054111824771714,0.9794416695756148
UserUser,2,ml100k/u.data,854,10,10,1.0,0.6800869811413441,0.9605504497947254
UserUser,2,ml100k/u.data,547,10,10,1.0,1.0864779286822182,0.9346203825151725
UserUser,2,ml100k/u.data,569,10,10,1.0,0.47864744575983365,0.986597501163989
UserUser,2,ml100k/u.data,121,10,10,1.0,1.0622537363394164,0.9782546657263315
UserUser,2,ml100k/u.data,647,10,10,1.0,0.8387325328326523,0.9299992736738825
UserUser,2,ml100k/u.data,281,10,10,1.0,1.2967347697730374,0.8928470285635889
UserUser,2,ml100k/u.data,877,10,10,1.0,0.9663031863795917,0.9594116798950613
UserUser,2,ml100k/u.data,645,10,10,1.0,0.890256203540621,0.9970178101505266
UserUser,2,ml100k/u.data,711,10,10,1.0,0.8192057370135989,0.9670531856542666
UserUser,2,ml100k/u.data,913,10,10,1.0,1.1081025768972066,0.9860531559210859
UserUser,2,ml100k/u.data,5,10,10,1.0,1.4739874590038171,0.9095119583541601
UserUser,2,ml100k/u.data,385,10,10,1.0,1.3537577223340604,0.9016840427512396
UserUser,2,ml100k/u.data,267,10,10,1.0,0.4855033078413949,0.9796855019890982
UserUser,2,ml100k/u.data,321,10,10,1.0,0.8486299598997201,0.8951326932374809
UserUser,2,ml100k/u.data,792,10,10,1.0,1.0119208994122604,0.8721489821487974
UserUser,2,ml100k/u.data,291,10,10,1.0,1.2019208480940287,0.9097783308221324
UserUser,2,ml100k/u.data,404,10,10,1.0,0.959979631582199,0.984731232565158
UserUser,2,ml100k/u.data,565,10,10,1.0,0.6418402651382533,0.9533578906167731
UserUser,2,ml100k/u.data,302,10,10,1.0,0.9658605799558716,0.9504650518008335
UserUser,2,ml100k/u.data,246,10,10,1.0,0.8763107029410654,0.9935950765776519
UserUser,2,ml100k/u.data,178,10,10,1.0,0.8331136969495242,0.9357620544622747
UserUser,2,ml100k/u.data,423,10,10,1.0,0.6797461344508883,0.9738354500762259
UserUser,2,ml100k/u.data,420,10,10,1.0,0.8035267423650467,0.9550203330150367
UserUser,2,ml100k/u.data,100,10,10,1.0,0.6837220951568237,0.8952352999037976
UserUser,2,ml100k/u.data,746,10,10,1.0,0.6019744285122385,0.9718829823589157
UserUser,2,ml100k/u.data,85,10,10,1.0,0.44757685572953537,0.9891133686977069
UserUser,2,ml100k/u.data,466,10,10,1.0,1.326529903052163,0.8986964515363329
UserUser,2,ml100k/u.data,790,10,10,1.0,1.1925272906184985,0.8419994145644665
UserUser,2,ml100k/u.data,251,10,10,1.0,0.9124722326898049,0.9688407375518315
UserUser,2,ml100k/u.data,919,10,10,1.0,0.6271834371795583,0.962857533288797
UserUser,2,ml100k/u.data,603,10,10,1.0,1.2603816305353324,0.8730695655644783
UserUser,2,ml100k/u.data,483,10,10,1.0,0.9149829152979833,0.8776667808666264
UserUser,2,ml100k/u.data,28,10,10,1.0,0.6948643409179807,0.9423278863466497
UserUser,2,ml100k/u.data,521,10,10,1.0,1.029940639084887,0.9606116183934471
UserUser,2,ml100k/u.data,815,10,10,1.0,0.7789413656882311,0.9431706513796148
UserUser,2,ml100k/u.data,605,10,10,1.0,0.6209822360646792,0.9976257719789361
UserUser,2,ml100k/u.data,83,10,10,1.0,1.173191482176801,0.9507723282155621
UserUser,2,ml100k/u.data,571,10,10,1.0,0.6589487805994709,0.9901594426282204
UserUser,2,ml100k/u.data,757,10,10,1.0,0.7807590794802218,0.9915847770103842
UserUser,2,ml100k/u.data,122,10,10,1.0,0.9012474184727426,0.9435440280687297
UserUser,2,ml100k/u.data,228,10,10,1.0,1.386765078913115,0.8936371848064991
UserUser,2,ml100k/u.data,311,10,10,1.0,0.5661481163495513,0.9823814482453359
UserUser,2,ml100k/u.data,505,10,10,1.0,1.2156745529967141,0.9455691255531683
UserUser,2,ml100k/u.data,436,10,10,1.0,0.7685285117154875,0.9559308858277784
UserUser,2,ml100k/u.data,279,10,10,1.0,1.0339684945020517,0.9548300893154676
UserUser,2,ml100k/u.data,16,10,10,1.0,0.5506243968684525,0.9969417023634913
UserUser,2,ml100k/u.data,152,10,10,1.0,1.3188987556998968,0.9059447163550203
UserUser,2,ml100k/u.data,710,10,10,1.0,0.5173846036527066,0.9708104370594429
UserUser,2,ml100k/u.data,486,10,10,1.0,0.4640998557221142,1.0
UserUser,2,ml100k/u.data,894,10,10,1.0,0.5790713871578484,0.9805488866046813
UserUser,2,ml100k/u.data,248,10,10,1.0,1.7734301735108988,0.8683871403396992
UserUser,2,ml100k/u.data,357,10,10,1.0,0.950734748744799,0.925606207257665
UserUser,2,ml100k/u.data,364,10,10,1.0,1.0999556248014812,0.9355744983740099
UserUser,2,ml100k/u.data,289,10,10,1.0,1.1364026587347233,0.8475313744462852
UserUser,2,ml100k/u.data,649,10,10,1.0,0.8441558450752039,0.9691065490918984
UserUser,2,ml100k/u.data,22,10,10,1.0,1.108781862984286,0.9764216923500106
UserUser,2,ml100k/u.data,153,10,10,1.0,1.0937960156820041,0.9081066483245298
UserUser,2,ml100k/u.data,12,10,10,1.0,0.532241197892688,0.9646122864196721
UserUser,2,ml100k/u.data,864,10,10,1.0,0.6698910491375953,0.9739137790550304
UserUser,2,ml100k/u.data,750,10,10,1.0,0.8346385877067024,0.9528869096993702
UserUser,2,ml100k/u.data,367,10,10,1.0,0.7872575686835587,0.9632456916296366
UserUser,2,ml100k/u.data,809,10,10,1.0,1.1400050710166274,0.9615251344766981
UserUser,2,ml100k/u.data,1,10,10,1.0,1.290642198287802,0.9021179797281709
UserUser,2,ml100k/u.data,652,10,10,1.0,0.8923193914871926,0.9596087507424111
UserUser,2,ml100k/u.data,891,10,10,1.0,0.6528621429306208,0.9615814470556517
UserUser,2,ml100k/u.data,405,10,10,1.0,0.7991929573823048,1.0
UserUser,2,ml100k/u.data,212,10,10,1.0,1.1467000259752942,0.8977432721541875
UserUser,2,ml100k/u.data,476,10,10,1.0,1.0400042539590915,0.9498276301995188
UserUser,2,ml100k/u.data,323,10,10,1.0,0.7186991310528464,1.0
UserUser,2,ml100k/u.data,154,10,10,1.0,0.8834482251532432,0.9901770979378495
UserUser,2,ml100k/u.data,55,10,10,1.0,1.1977430763453898,0.9606331554315946
UserUser,2,ml100k/u.data,719,10,10,1.0,0.938198066123675,0.893738891686119
UserUser,2,ml100k/u.data,785,10,10,1.0,1.1512682883704297,0.9548128613708102
UserUser,2,ml100k/u.data,260,10,10,1.0,1.2947536691513273,0.9096855613436584
UserUser,2,ml100k/u.data,286,10,10,1.0,1.1598655679509098,0.9410704462974739
UserUser,2,ml100k/u.data,179,10,10,1.0,0.9616033313106851,0.9706974427971098
UserUser,2,ml100k/u.data,682,10,10,1.0,0.8604876815721832,0.9800037526364055
UserUser,2,ml100k/u.data,313,10,10,1.0,0.8182499468570454,0.9603387386839681
UserUser,2,ml100k/u.data,786,10,10,1.0,0.9761378976388781,0.960683363539934
UserUser,2,ml100k/u.data,527,10,10,1.0,0.9924359183402427,0.9798951088805179
UserUser,2,ml100k/u.data,266,10,10,1.0,1.0991917112564487,0.9851742861058926
UserUser,2,ml100k/u.data,315,10,10,1.0,1.0009818123023668,0.9820121143496537
UserUser,2,ml100k/u.data,615,10,10,1.0,0.8332423097859851,0.9982553707364346
UserUser,2,ml100k/u.data,170,10,10,1.0,0.8877449845411668,0.9270467455862997
ItemItem,3,ml100k/u.data,344,10,10,1.0,0.5154521207064516,0.9814296821574091
ItemItem,3,ml100k/u.data,161,10,10,1.0,1.1934730565555414,0.8457277206747833
ItemItem,3,ml100k/u.data,240,10,10,1.0,1.2960817091814032,0.9890998559568032
ItemItem,3,ml100k/u.data,560,10,10,1.0,0.8338212549828803,0.9301158834902576
ItemItem,3,ml100k/u.data,41,10,10,1.0,0.7599804010909784,0.9665799189357457
ItemItem,3,ml100k/u.data,142,10,10,1.0,0.7813954459939894,0.9754996737581226
ItemItem,3,ml100k/u.data,438,10,10,1.0,1.0372519114287324,0.9714390257371899
ItemItem,3,ml100k/u.data,439,10,10,1.0,0.8064439497314919,0.9770186542533894
ItemItem,3,ml100k/u.data,902,10,10,1.0,0.9034820993267504,0.9466702316198327
ItemItem,3,ml100k/u.data,800,10,10,1.0,0.7268194699298247,0.9541830581034627
ItemItem,3,ml100k/u.data,219,10,10,1.0,1.819322010879327,0.9743450126728395
ItemItem,3,ml100k/u.data,671,10,10,1.0,1.3661799870779767,0.8640815222840545
ItemItem,3,ml100k/u.data,538,10,10,1.0,0.49134120584128993,1.0
ItemItem,3,ml100k/u.data,52,10,10,1.0,0.4287514093356116,0.9898928370445675
ItemItem,3,ml100k/u.data,381,10,10,1.0,0.7519506418464424,0.9590117631607079
ItemItem,3,ml100k/u.data,889,10,10,1.0,0.9079754696302559,0.9385172008429978
ItemItem,3,ml100k/u.data,141,10,10,1.0,0.9303828509446922,0.9840484340255115
ItemItem,3,ml100k/u.data,698,10,10,1.0,1.3445772707346126,0.8138854865969936
ItemItem,3,ml100k/u.data,332,10,10,1.0,0.3751522896027852,0.9900699319087444
ItemItem,3,ml100k/u.data,674,10,10,1.0,0.9591506021773333,0.9318539306562336
ItemItem,3,ml100k/u.data,89,10,10,1.0,0.9502550744650909,0.9780739380678991
ItemItem,3,ml100k/u.data,541,10,10,1.0,1.222111610364337,0.9351311805332204
ItemItem,3,ml100k/u.data,159,10,10,1.0,0.8614602051278627,0.9444451866464741
ItemItem,3,ml100k/u.data,739,10,10,1.0,1.7672069652548799,0.9097876568149694
ItemItem,3,ml100k/u.data,128,10,10,1.0,0.6243613999389054,0.9724878038665616
ItemItem,3,ml100k/u.data,715,10,10,1.0,0.8324268820105979,0.9574212941396582
ItemItem,3,ml100k/u.data,930,10,10,1.0,1.1437673196721396,0.9229036612665554
ItemItem,3,ml100k/u.data,356,10,10,1.0,1.4338568385560237,0.9262819773448508
ItemItem,3,ml100k/u.data,380,10,10,1.0,0.8344384810921935,0.9929796536914322
ItemItem,3,ml100k/u.data,431,10,10,1.0,0.8465075866106506,0.8902156078680683
ItemItem,3,ml100k/u.data,681,10,10,1.0,1.715941471753628,0.9441258844523128
ItemItem,3,ml100k/u.data,912,10,10,1.0,0.9623988535170086,0.9336809912146138
ItemItem,3,ml100k/u.data,265,10,10,1.0,0.8177063797487335,0.9645391206476955
ItemItem,3,ml100k/u.data,7,10,10,1.0,0.6743757406294453,0.99090743156868
ItemItem,3,ml100k/u.data,59,10,10,1.0,0.8796388714845206,0.9808544511602997
ItemItem,3,ml100k/u.data,465,10,10,1.0,0.833056620933638,0.9483100616044017
ItemItem,3,ml100k/u.data,318,10,10,1.0,0.8522151342315498,0.9429043930847539
ItemItem,3,ml100k/u.data,415,10,10,1.0,0.9130232166652362,0.9701949266409841
ItemItem,3,ml100k/u.data,396,10,10,1.0,0.49844130761105926,0.9647496663826395
ItemItem,3,ml100k/u.data,425,10,10,1.0,0.9865575860697922,0.9260117099587926
ItemItem,3,ml100k/u.data,61,10,10,1.0,1.5091630975780042,0.8283814363927894
ItemItem,3,ml100k/u.data,531,10,10,1.0,1.0938981647451769,0.9600676729375506
ItemItem,3,ml100k/u.data,656,10,10,1.0,0.876851061855364,0.9488406359184776
ItemItem,3,ml100k/u.data,554,10,10,1.0,0.4926851261555485,0.9336386610174008
ItemItem,3,ml100k/u.data,824,10,10,1.0,0.9266511077274141,0.8723861005035163
ItemItem,3,ml100k/u.data,492,10,10,1.0,1.1247761933105682,0.9822527812695465
ItemItem,3,ml100k/u.data,38,10,10,1.0,1.776395234131403,0.8603911138242082
ItemItem,3,ml100k/u.data,3,10,10,1.0,1.0459804268934623,0.9207619939191195
ItemItem,3,ml100k/u.data,669,10,10,1.0,1.0462036001892814,0.9392289855081577
ItemItem,3,ml100k/u.data,434,10,10,1.0,1.3244009852688192,0.9510849841636012
ItemItem,3,ml100k/u.data,73,10,10,1.0,0.7256448692533017,0.9746018235563423
ItemItem,3,ml100k/u.data,136,10,10,1.0,0.6147939889198111,0.9700101316166759
ItemItem,3,ml100k/u.data,412,10,10,1.0,0.2920736805323477,0.9993353172329937
ItemItem,3,ml100k/u.data,728,10,10,1.0,0.6341502024644387,0.986248747596022
ItemItem,3,ml100k/u.data,131,10,10,1.0,1.3440603293272888,0.9549145033013308
ItemItem,3,ml100k/u.data,314,10,10,1.0,1.0768994043620317,0.9493097577496932
ItemItem,3,ml100k/u.data,211,10,10,1.0,1.2115256856418724,0.8806542663972249
ItemItem,3,ml100k/u.data,488,10,10,1.0,0.995048707824174,0.9897431821109176
ItemItem,3,ml100k/u.data,277,10,10,1.0,0.6332986506805662,0.985806753723011
ItemItem,3,ml100k/u.data,627,10,10,1.0,1.045517391326257,0.9468270219466968
ItemItem,3,ml100k/u.data,284,10,10,1.0,0.6370897050358352,0.9402266311276247
ItemItem,3,ml100k/u.data,758,10,10,1.0,0.8546463305571761,0.9864248473330557
ItemItem,3,ml100k/u.data,399,10,10,1.0,1.137274864557106,0.8413156711658872
ItemItem,3,ml100k/u.data,756,10,10,1.0,0.7644949633244784,0.9483194966689579
ItemItem,3,ml100k/u.data,832,10,10,1.0,0.5975324175421036,0.9851543640945476
ItemItem,3,ml100k/u.data,566,10,10,1.0,0.9345318868867588,0.9564740407827481
ItemItem,3,ml100k/u.data,293,10,10,1.0,0.6113147485135805,0.9654672052072868
ItemItem,3,ml100k/u.data,167,10,10,1.0,1.3604625857715007,0.9723666422226933
ItemItem,3,ml100k/u.data,847,10,10,1.0,0.8461015688539321,0.9576512741393043
ItemItem,3,ml100k/u.data,742,10,10,1.0,0.9687271668186683,0.9827975114407759
ItemItem,3,ml100k/u.data,467,10,10,1.0,1.0033116524825443,0.9583756294046721
ItemItem,3,ml100k/u.data,552,10,10,1.0,0.5971381631650832,0.9607593941911243
ItemItem,3,ml100k/u.data,597,10,10,1.0,1.4999777987463006,0.9245276081112774
ItemItem,3,ml100k/u.data,738,10,10,1.0,0.4629224628846232,0.996712043155888
ItemItem,3,ml100k/u.data,234,10,10,1.0,0.7067837780659587,0.9872715059963413
ItemItem,3,ml100k/u.data,857,10,10,1.0,1.655060678266716,0.8216898517755176
ItemItem,3,ml100k/u.data,509,10,10,1.0,1.1387847638351216,0.9807636550133247
ItemItem,3,ml100k/u.data,101,10,10,1.0,0.5263978075333586,0.9622261132993926
ItemItem,3,ml100k/u.data,127,10,10,1.0,0.9536063660484613,0.9719677471196935
ItemItem,3,ml100k/u.data,451,10,10,1.0,0.9991892546305584,0.9616917604629397
ItemItem,3,ml100k/u.data,232,10,10,1.0,1.0696747233583255,0.8865383134157865
ItemItem,3,ml100k/u.data,455,10,10,1.0,0.5944708881202383,0.9939925848806735
ItemItem,3,ml100k/u.data,596,10,10,1.0,0.9213468975977154,0.8865453723514527
ItemItem,3,ml100k/u.data,783,10,10,1.0,0.5566856609610136,0.9659668973355797
ItemItem,3,ml100k/u.data,928,10,10,1.0,0.6419849680391697,0.9718632870333883
ItemItem,3,ml100k/u.data,130,10,10,1.0,0.44784207840262663,0.9949978457903302
ItemItem,3,ml100k/u.data,440,10,10,1.0,0.9653371387440232,0.9835508026310653
ItemItem,3,ml100k/u.data,112,10,10,1.0,0.5201651331940186,0.9917623702959434
ItemItem,3,ml100k/u.data,19,10,10,1.0,1.127005781094717,0.9368342923568652
ItemItem,3,ml100k/u.data,644,10,10,1.0,0.6131218408733616,0.9940301665730169
ItemItem,3,ml100k/u.data,390,10,10,1.0,1.2763869430021382,0.9296690292786572
ItemItem,3,ml100k/u.data,242,10,10,1.0,0.9051267673380422,0.970574291142228
ItemItem,3,ml100k/u.data,625,10,10,1.0,0.658427388224742,0.9481623265837323
ItemItem,3,ml100k/u.data,238,10,10,1.0,0.8435970695090623,0.9388379045167025
ItemItem,3,ml100k/u.data,777,10,10,1.0,1.3056306513490465,0.8558549927127228
ItemItem,3,ml100k/u.data,84,10,10,1.0,0.6621399679510985,0.985507275237932
ItemItem,3,ml100k/u.data,447,10,10,1.0,0.846422457911725,0.9616116230104015
ItemItem,3,ml100k/u.data,884,10,10,1.0,1.4051108259963363,0.9343700686132389
ItemItem,3,ml100k/u.data,662,10,10,1.0,1.1706663593563638,0.9184542923879309
ItemItem,3,ml100k/u.data,829,10,10,1.0,0.5406796673895882,0.9894326187769764
ItemItem,3,ml100k/u.data,229,10,10,1.0,0.8757643164753816,0.9881611941961204
ItemItem,3,ml100k/u.data,146,10,10,1.0,1.004612541494348,0.9142605641116214
ItemItem,3,ml100k/u.data,34,10,10,1.0,1.2781385505130252,0.9555691322133677
ItemItem,3,ml100k/u.data,32,10,10,1.0,0.7507646919861278,0.9477013745102382
ItemItem,3,ml100k/u.data,183,10,10,1.0,0.8612444683131881,0.9020174863755471
ItemItem,3,ml100k/u.data,830,10,10,1.0,0.9021731344311715,0.9655382782736502
ItemItem,3,ml100k/u.data,273,10,10,1.0,0.9520133423806308,0.873068840292671
ItemItem,3,ml100k/u.data,564,10,10,1.0,0.6410781660404522,0.9622704342423727
ItemItem,3,ml100k/u.data,173,10,10,1.0,1.0198151034867382,0.9669559453299309
ItemItem,3,ml100k/u.data,494,10,10,1.0,0.8162984516361914,0.957021609964406
ItemItem,3,ml100k/u.data,805,10,10,1.0,1.079218286459316,0.9262335561051969
ItemItem,3,ml100k/u.data,901,10,10,1.0,0.45996594689224135,0.9992242038815775
ItemItem,3,ml100k/u.data,117,10,10,1.0,0.6682237751213191,0.9617282334155524
ItemItem,3,ml100k/u.data,910,10,10,1.0,0.6447889626697162,0.9822371179328422
ItemItem,3,ml100k/u.data,685,10,10,1.0,0.9599374651517294,0.8389692115693048
ItemItem,3,ml100k/u.data,720,10,10,1.0,0.7993940627892697,0.9434789056840825
ItemItem,3,ml100k/u.data,578,10,10,1.0,0.7884617921868268,0.9467302873789559
ItemItem,3,ml100k/u.data,79,10,10,1.0,0.9402094499938984,0.9833790459375231
ItemItem,3,ml100k/u.data,345,10,10,1.0,0.4073693708434155,0.9963310084908856
ItemItem,3,ml100k/u.data,39,10,10,1.0,1.2829685188993725,0.8754976668942726
ItemItem,3,ml100k/u.data,118,10,10,1.0,0.5732173664530694,0.9831280265721638
ItemItem,3,ml100k/u.data,768,10,10,1.0,1.053413181256163,0.9342872332797177
ItemItem,3,ml100k/u.data,448,10,10,1.0,1.318445674392569,0.93372014023982
ItemItem,3,ml100k/u.data,804,10,10,1.0,0.32580899144656567,1.0
ItemItem,3,ml100k/u.data,736,10,10,1.0,0.9829798238477838,0.9341811284543902
ItemItem,3,ml100k/u.data,609,10,10,1.0,1.2849359218349785,0.9160316985096685
