Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,4,ml100k/u.data,270,241,5.0,4.540988073016916
ItemItem,4,ml100k/u.data,270,253,5.0,4.56811770642129
ItemItem,4,ml100k/u.data,270,581,5.0,4.532643196392873
ItemItem,4,ml100k/u.data,270,596,5.0,3.8902833048799184
ItemItem,4,ml100k/u.data,270,672,5.0,4.081198190063422
ItemItem,4,ml100k/u.data,270,703,4.0,4.2358541396910345
ItemItem,4,ml100k/u.data,270,722,4.0,4.147082754288013
ItemItem,4,ml100k/u.data,270,1009,5.0,4.324901022264476
ItemItem,4,ml100k/u.data,192,7,4.0,4.384209438569352
ItemItem,4,ml100k/u.data,192,25,4.0,3.4685423992178506
ItemItem,4,ml100k/u.data,192,100,5.0,4.089359237208111
ItemItem,4,ml100k/u.data,192,125,3.0,2.893471289291893
ItemItem,4,ml100k/u.data,192,252,1.0,2.1878407074737285
ItemItem,4,ml100k/u.data,192,258,5.0,3.713539353147546
ItemItem,4,ml100k/u.data,192,289,4.0,2.512240556433579
ItemItem,4,ml100k/u.data,192,1137,4.0,3.598706744646939
ItemItem,4,ml100k/u.data,192,1160,4.0,2.668397061551019
ItemItem,4,ml100k/u.data,192,1405,5.0,3.8807424145365426
ItemItem,4,ml100k/u.data,733,16,3.0,3.157711226757363
ItemItem,4,ml100k/u.data,733,126,2.0,3.6035751144875454
ItemItem,4,ml100k/u.data,733,127,3.0,4.154566734194998
ItemItem,4,ml100k/u.data,733,137,5.0,3.9115408666335343
ItemItem,4,ml100k/u.data,733,148,3.0,2.481982200411118
ItemItem,4,ml100k/u.data,733,282,3.0,2.803150129544092
ItemItem,4,ml100k/u.data,733,285,4.0,4.256760145088854
ItemItem,4,ml100k/u.data,733,696,3.0,2.9493717734766847
ItemItem,4,ml100k/u.data,733,933,1.0,2.245899659983044
ItemItem,4,ml100k/u.data,733,1171,3.0,3.0010953133455422
ItemItem,4,ml100k/u.data,821,22,5.0,4.763327649993893
ItemItem,4,ml100k/u.data,821,97,5.0,4.465587714457088
ItemItem,4,ml100k/u.data,821,100,2.0,4.915523073137909
ItemItem,4,ml100k/u.data,821,118,3.0,3.5301486003582134
ItemItem,4,ml100k/u.data,821,148,3.0,3.702890168384337
ItemItem,4,ml100k/u.data,821,180,5.0,4.733303761401666
ItemItem,4,ml100k/u.data,821,181,4.0,4.6464588279438805
ItemItem,4,ml100k/u.data,821,234,5.0,4.340032589914396
ItemItem,4,ml100k/u.data,821,274,5.0,4.087469036447006
ItemItem,4,ml100k/u.data,821,707,5.0,4.34281953593802
ItemItem,4,ml100k/u.data,184,15,3.0,3.654795976913656
ItemItem,4,ml100k/u.data,184,52,4.0,4.050586625946013
ItemItem,4,ml100k/u.data,184,153,3.0,3.5889842909963026
ItemItem,4,ml100k/u.data,184,197,4.0,4.336102198213226
ItemItem,4,ml100k/u.data,184,402,3.0,3.227282118142438
ItemItem,4,ml100k/u.data,184,451,4.0,3.230809974045842
ItemItem,4,ml100k/u.data,184,492,4.0,3.7990045958273946
ItemItem,4,ml100k/u.data,184,522,3.0,3.7577869828578283
ItemItem,4,ml100k/u.data,184,664,3.0,3.776137193247488
ItemItem,4,ml100k/u.data,184,665,2.0,2.904920690133884
ItemItem,4,ml100k/u.data,382,7,2.0,3.2940476807185575
ItemItem,4,ml100k/u.data,382,9,4.0,3.575379412817834
ItemItem,4,ml100k/u.data,382,25,2.0,2.988891238620496
ItemItem,4,ml100k/u.data,382,56,5.0,3.7327143664027216
ItemItem,4,ml100k/u.data,382,122,3.0,2.332691940251803
ItemItem,4,ml100k/u.data,382,474,5.0,3.784555062761683
ItemItem,4,ml100k/u.data,382,546,2.0,4.170873080129912
ItemItem,4,ml100k/u.data,382,639,3.0,4.218570546254914
ItemItem,4,ml100k/u.data,382,717,3.0,3.7126625042782377
ItemItem,4,ml100k/u.data,382,1268,5.0,3.696010734093332
ItemItem,4,ml100k/u.data,514,13,3.0,3.567887860926263
ItemItem,4,ml100k/u.data,514,134,3.0,4.246440837763493
ItemItem,4,ml100k/u.data,514,173,5.0,4.635513578254964
ItemItem,4,ml100k/u.data,514,180,3.0,4.004731328649701
ItemItem,4,ml100k/u.data,514,190,5.0,4.2374640871486005
ItemItem,4,ml100k/u.data,514,228,5.0,4.0658019836071135
ItemItem,4,ml100k/u.data,514,243,2.0,2.5780159506019436
ItemItem,4,ml100k/u.data,514,342,1.0,3.120897985227316
ItemItem,4,ml100k/u.data,514,474,5.0,4.086643516938141
ItemItem,4,ml100k/u.data,514,748,2.0,3.050330125718537
ItemItem,4,ml100k/u.data,931,14,4.0,4.138897526536543
ItemItem,4,ml100k/u.data,931,121,2.0,3.5650620078056314
ItemItem,4,ml100k/u.data,931,220,3.0,3.6584361554522347
ItemItem,4,ml100k/u.data,931,255,4.0,3.1871090270599858
ItemItem,4,ml100k/u.data,931,272,5.0,4.479492558079989
ItemItem,4,ml100k/u.data,931,281,3.0,3.383693868204235
ItemItem,4,ml100k/u.data,931,297,4.0,3.6798114298734634
ItemItem,4,ml100k/u.data,931,302,4.0,4.03111174630799
ItemItem,4,ml100k/u.data,931,690,4.0,3.978436120401567
ItemItem,4,ml100k/u.data,931,845,3.0,3.500885009371724
ItemItem,4,ml100k/u.data,629,4,3.0,4.155910734689038
ItemItem,4,ml100k/u.data,629,12,5.0,4.691918339022036
ItemItem,4,ml100k/u.data,629,58,4.0,4.083367828873329
ItemItem,4,ml100k/u.data,629,87,5.0,4.368203401445619
ItemItem,4,ml100k/u.data,629,92,4.0,3.805597981450182
ItemItem,4,ml100k/u.data,629,245,3.0,3.4703560785274794
ItemItem,4,ml100k/u.data,629,269,3.0,4.072702101945177
ItemItem,4,ml100k/u.data,629,286,4.0,3.8287327258284387
ItemItem,4,ml100k/u.data,629,509,5.0,4.2399010922006575
ItemItem,4,ml100k/u.data,629,693,5.0,4.069584252438567
ItemItem,4,ml100k/u.data,424,9,5.0,4.0361443074010195
ItemItem,4,ml100k/u.data,424,14,4.0,4.2313700529730145
ItemItem,4,ml100k/u.data,424,25,4.0,3.8028434905724775
ItemItem,4,ml100k/u.data,424,115,1.0,3.4342910610330994
ItemItem,4,ml100k/u.data,424,276,2.0,3.744497263451448
ItemItem,4,ml100k/u.data,424,289,5.0,2.5632991987974263
ItemItem,4,ml100k/u.data,424,508,3.0,3.5314656614503965
ItemItem,4,ml100k/u.data,424,690,3.0,3.4927140544431987
ItemItem,4,ml100k/u.data,424,740,5.0,3.900486051058185
ItemItem,4,ml100k/u.data,424,989,2.0,3.0575407678312674
ItemItem,4,ml100k/u.data,57,109,4.0,3.746559769973523
ItemItem,4,ml100k/u.data,57,111,4.0,3.5490034142338693
ItemItem,4,ml100k/u.data,57,194,4.0,4.4286426964706065
ItemItem,4,ml100k/u.data,57,245,4.0,3.1147220787249754
ItemItem,4,ml100k/u.data,57,410,3.0,3.399504919434569
ItemItem,4,ml100k/u.data,57,411,4.0,3.164798858886953
ItemItem,4,ml100k/u.data,57,597,3.0,3.293011378362435
ItemItem,4,ml100k/u.data,57,682,3.0,3.57517403601175
ItemItem,4,ml100k/u.data,57,744,5.0,3.5861432883551636
ItemItem,4,ml100k/u.data,57,820,3.0,2.992971066779369
ItemItem,4,ml100k/u.data,572,9,5.0,3.9589495380441946
ItemItem,4,ml100k/u.data,572,14,4.0,4.10772591772478
ItemItem,4,ml100k/u.data,572,100,3.0,4.392196844147876
ItemItem,4,ml100k/u.data,572,124,5.0,3.696912701774346
ItemItem,4,ml100k/u.data,572,222,2.0,2.7866604833729847
ItemItem,4,ml100k/u.data,572,286,4.0,3.7347799920345577
ItemItem,4,ml100k/u.data,572,300,4.0,2.708874953813674
ItemItem,4,ml100k/u.data,572,476,4.0,3.3474201100797827
ItemItem,4,ml100k/u.data,572,813,4.0,3.603105681872015
ItemItem,4,ml100k/u.data,572,924,1.0,2.49554137359633
ItemItem,4,ml100k/u.data,94,88,3.0,3.367980912873319
ItemItem,4,ml100k/u.data,94,92,4.0,3.9522015541659323
ItemItem,4,ml100k/u.data,94,133,4.0,4.1905538704116445
ItemItem,4,ml100k/u.data,94,257,4.0,3.689463361285341
ItemItem,4,ml100k/u.data,94,273,4.0,3.946386160633036
ItemItem,4,ml100k/u.data,94,356,4.0,3.3819093671235136
ItemItem,4,ml100k/u.data,94,474,5.0,4.907475197112278
ItemItem,4,ml100k/u.data,94,768,3.0,2.80837794924446
ItemItem,4,ml100k/u.data,94,860,2.0,3.1680440713664635
ItemItem,4,ml100k/u.data,94,1046,2.0,3.256751943851196
ItemItem,4,ml100k/u.data,522,12,5.0,4.823192394441456
ItemItem,4,ml100k/u.data,522,48,4.0,4.648916836854143
ItemItem,4,ml100k/u.data,522,134,5.0,4.763282347784607
ItemItem,4,ml100k/u.data,522,168,5.0,4.728620516511803
ItemItem,4,ml100k/u.data,522,173,4.0,4.2389764507152945
ItemItem,4,ml100k/u.data,522,208,5.0,4.337009143667502
ItemItem,4,ml100k/u.data,522,318,4.0,4.257251841846993
ItemItem,4,ml100k/u.data,522,480,5.0,4.778692326338458
ItemItem,4,ml100k/u.data,522,510,5.0,3.9566847040114705
ItemItem,4,ml100k/u.data,522,514,2.0,4.678769155123612
ItemItem,4,ml100k/u.data,700,28,3.0,3.9660653576146587
ItemItem,4,ml100k/u.data,700,48,4.0,2.849185930913964
ItemItem,4,ml100k/u.data,700,73,3.0,3.310742606506606
ItemItem,4,ml100k/u.data,700,96,4.0,3.7879795049619167
ItemItem,4,ml100k/u.data,700,98,3.0,3.766575688265936
ItemItem,4,ml100k/u.data,700,173,5.0,4.0048202340117625
ItemItem,4,ml100k/u.data,700,202,3.0,3.6644623148431874
ItemItem,4,ml100k/u.data,700,222,3.0,3.619482858653847
ItemItem,4,ml100k/u.data,700,423,4.0,3.8159210983080447
ItemItem,4,ml100k/u.data,700,651,4.0,3.8460172441288263
ItemItem,4,ml100k/u.data,520,242,5.0,3.590677222196101
ItemItem,4,ml100k/u.data,520,269,5.0,3.5311190939358514
ItemItem,4,ml100k/u.data,520,274,3.0,3.737884172140309
ItemItem,4,ml100k/u.data,520,283,4.0,3.5598666296572783
ItemItem,4,ml100k/u.data,520,289,4.0,2.959060619805507
ItemItem,4,ml100k/u.data,520,690,5.0,3.5392965700968917
ItemItem,4,ml100k/u.data,520,871,1.0,1.8045089413072413
ItemItem,4,ml100k/u.data,520,898,5.0,3.3094005355062412
ItemItem,4,ml100k/u.data,520,1028,1.0,2.5239325500077388
ItemItem,4,ml100k/u.data,520,1051,3.0,3.5362958063588317
ItemItem,4,ml100k/u.data,924,13,3.0,3.0607009423434097
ItemItem,4,ml100k/u.data,924,50,5.0,4.532083769098527
ItemItem,4,ml100k/u.data,924,129,4.0,3.7364446219421317
ItemItem,4,ml100k/u.data,924,172,4.0,4.357525664419617
ItemItem,4,ml100k/u.data,924,181,3.0,4.129042297157037
ItemItem,4,ml100k/u.data,924,318,5.0,4.377723375745339
ItemItem,4,ml100k/u.data,924,433,5.0,3.514548984078097
ItemItem,4,ml100k/u.data,924,526,3.0,3.890539970770303
ItemItem,4,ml100k/u.data,924,742,3.0,3.44867625203977
ItemItem,4,ml100k/u.data,924,1400,4.0,3.4042288990347243
ItemItem,4,ml100k/u.data,272,12,5.0,4.826592061284318
ItemItem,4,ml100k/u.data,272,22,5.0,4.430330506703392
ItemItem,4,ml100k/u.data,272,48,4.0,4.397557548284173
ItemItem,4,ml100k/u.data,272,79,5.0,4.450215104012714
ItemItem,4,ml100k/u.data,272,96,5.0,4.288267159326532
ItemItem,4,ml100k/u.data,272,175,5.0,4.625000586330786
ItemItem,4,ml100k/u.data,272,204,4.0,4.170480987319687
ItemItem,4,ml100k/u.data,272,208,4.0,4.4033904947693525
ItemItem,4,ml100k/u.data,272,423,4.0,3.9556977457188864
ItemItem,4,ml100k/u.data,272,483,5.0,4.604321874765867
ItemItem,4,ml100k/u.data,705,29,5.0,3.4193796871904807
ItemItem,4,ml100k/u.data,705,71,5.0,3.908344788657942
ItemItem,4,ml100k/u.data,705,79,5.0,4.079623497820299
ItemItem,4,ml100k/u.data,705,97,3.0,3.750305776878241
ItemItem,4,ml100k/u.data,705,118,4.0,4.147640047074782
ItemItem,4,ml100k/u.data,705,400,4.0,3.2619725300326836
ItemItem,4,ml100k/u.data,705,419,3.0,3.469845537132925
ItemItem,4,ml100k/u.data,705,546,3.0,3.796739102256174
ItemItem,4,ml100k/u.data,705,568,5.0,4.0038808173825
ItemItem,4,ml100k/u.data,705,820,3.0,3.5088775756456414
ItemItem,4,ml100k/u.data,836,286,3.0,3.2179011414449263
ItemItem,4,ml100k/u.data,836,292,5.0,3.9070694018190104
ItemItem,4,ml100k/u.data,836,302,5.0,4.422999646189732
ItemItem,4,ml100k/u.data,836,318,5.0,4.245323681178034
ItemItem,4,ml100k/u.data,836,507,4.0,4.105963732239162
ItemItem,4,ml100k/u.data,836,603,5.0,4.759080084802718
ItemItem,4,ml100k/u.data,836,659,5.0,4.108861649077247
ItemItem,4,ml100k/u.data,836,793,2.0,4.052500898221864
ItemItem,4,ml100k/u.data,836,896,3.0,4.180536962203695
ItemItem,4,ml100k/u.data,836,900,2.0,4.275563655187056
ItemItem,4,ml100k/u.data,359,7,5.0,4.0209290618446385
ItemItem,4,ml100k/u.data,359,24,3.0,3.9094407098835195
ItemItem,4,ml100k/u.data,359,117,4.0,3.84059496154472
ItemItem,4,ml100k/u.data,359,118,3.0,3.56188420171079
ItemItem,4,ml100k/u.data,359,181,5.0,4.53361660169627
ItemItem,4,ml100k/u.data,359,268,4.0,3.339359223307785
ItemItem,4,ml100k/u.data,359,273,4.0,3.634168335847284
ItemItem,4,ml100k/u.data,359,298,5.0,3.694318164634751
ItemItem,4,ml100k/u.data,359,748,3.0,3.4558300500871995
ItemItem,4,ml100k/u.data,359,930,4.0,3.217784306736868
ItemItem,4,ml100k/u.data,650,80,2.0,2.50489979212868
ItemItem,4,ml100k/u.data,650,181,4.0,3.77833341097311
ItemItem,4,ml100k/u.data,650,211,4.0,3.472294688726297
ItemItem,4,ml100k/u.data,650,239,3.0,3.1192319447189005
ItemItem,4,ml100k/u.data,650,363,2.0,2.569564423602615
ItemItem,4,ml100k/u.data,650,642,3.0,2.8233703499108542
ItemItem,4,ml100k/u.data,650,692,3.0,3.1936395871928984
ItemItem,4,ml100k/u.data,650,747,3.0,3.1399494853216896
ItemItem,4,ml100k/u.data,650,809,3.0,2.506965023984103
ItemItem,4,ml100k/u.data,650,1110,4.0,2.830555528776963
ItemItem,4,ml100k/u.data,643,2,3.0,3.308874111321297
ItemItem,4,ml100k/u.data,643,23,5.0,4.3860964559177384
ItemItem,4,ml100k/u.data,643,268,4.0,4.210984686010475
ItemItem,4,ml100k/u.data,643,276,5.0,3.965873106034922
ItemItem,4,ml100k/u.data,643,367,4.0,3.622356697246337
ItemItem,4,ml100k/u.data,643,404,4.0,3.786964203184354
ItemItem,4,ml100k/u.data,643,514,3.0,4.172904972652812
ItemItem,4,ml100k/u.data,643,630,3.0,3.4717981613795192
ItemItem,4,ml100k/u.data,643,721,2.0,3.7235136124907626
ItemItem,4,ml100k/u.data,643,1098,4.0,3.9180525908798147
ItemItem,4,ml100k/u.data,556,132,5.0,4.694124835057583
ItemItem,4,ml100k/u.data,556,209,5.0,3.91090493035532
ItemItem,4,ml100k/u.data,556,294,2.0,3.6829251152901943
ItemItem,4,ml100k/u.data,556,323,2.0,2.3545018773209057
ItemItem,4,ml100k/u.data,556,340,5.0,3.9818551739921424
ItemItem,4,ml100k/u.data,556,482,5.0,4.564555150375605
ItemItem,4,ml100k/u.data,556,507,5.0,4.412152992886799
ItemItem,4,ml100k/u.data,556,603,5.0,4.907342955413152
ItemItem,4,ml100k/u.data,556,604,5.0,4.371445298018895
ItemItem,4,ml100k/u.data,556,988,1.0,1.7651195915209192
ItemItem,4,ml100k/u.data,65,15,5.0,4.231098722220168
ItemItem,4,ml100k/u.data,65,77,5.0,3.8267102590362168
ItemItem,4,ml100k/u.data,65,100,3.0,4.0938240891394395
ItemItem,4,ml100k/u.data,65,111,4.0,3.7025730866880484
ItemItem,4,ml100k/u.data,65,216,4.0,4.052181022441561
ItemItem,4,ml100k/u.data,65,237,4.0,3.8314946779871586
ItemItem,4,ml100k/u.data,65,238,3.0,3.65885112545127
ItemItem,4,ml100k/u.data,65,423,5.0,4.170173300096551
ItemItem,4,ml100k/u.data,65,427,5.0,4.53898221651948
ItemItem,4,ml100k/u.data,65,651,4.0,4.41933383232566
ItemItem,4,ml100k/u.data,477,20,4.0,4.2116066450715435
ItemItem,4,ml100k/u.data,477,36,4.0,3.873010407177114
ItemItem,4,ml100k/u.data,477,289,5.0,3.894455922702322
ItemItem,4,ml100k/u.data,477,451,5.0,4.339547997658901
ItemItem,4,ml100k/u.data,477,553,5.0,4.234492806388641
ItemItem,4,ml100k/u.data,477,722,5.0,4.0570635948310345
ItemItem,4,ml100k/u.data,477,756,4.0,4.071129979194187
ItemItem,4,ml100k/u.data,477,794,4.0,4.6252052091061024
ItemItem,4,ml100k/u.data,477,815,5.0,4.280578610277029
ItemItem,4,ml100k/u.data,477,1041,5.0,4.196058163159807
ItemItem,4,ml100k/u.data,462,100,4.0,4.498332977389774
ItemItem,4,ml100k/u.data,462,261,2.0,3.1124164447873297
ItemItem,4,ml100k/u.data,462,288,5.0,3.7230666116532527
ItemItem,4,ml100k/u.data,462,300,5.0,4.323780338897176
ItemItem,4,ml100k/u.data,462,321,5.0,2.8943515571119445
ItemItem,4,ml100k/u.data,462,322,5.0,3.8180658254827597
ItemItem,4,ml100k/u.data,462,358,1.0,2.825050409278716
ItemItem,4,ml100k/u.data,462,678,3.0,3.3844486731015535
ItemItem,4,ml100k/u.data,462,866,5.0,3.835815038806541
ItemItem,4,ml100k/u.data,462,895,4.0,4.123906102585583
ItemItem,4,ml100k/u.data,775,258,4.0,3.824577495858084
ItemItem,4,ml100k/u.data,775,270,2.0,3.822259666427008
ItemItem,4,ml100k/u.data,775,300,4.0,3.5238889211582913
ItemItem,4,ml100k/u.data,775,312,3.0,3.0843542170345377
ItemItem,4,ml100k/u.data,775,315,5.0,4.497574602557656
ItemItem,4,ml100k/u.data,775,333,4.0,3.903907209427443
ItemItem,4,ml100k/u.data,775,343,4.0,4.088808353886128
ItemItem,4,ml100k/u.data,775,347,3.0,4.205897823457509
ItemItem,4,ml100k/u.data,775,887,4.0,3.466392273901738
ItemItem,4,ml100k/u.data,775,900,3.0,4.314113420364294
ItemItem,4,ml100k/u.data,256,64,5.0,5.0
ItemItem,4,ml100k/u.data,256,92,1.0,4.139316311165071
ItemItem,4,ml100k/u.data,256,280,5.0,3.949816622349182
ItemItem,4,ml100k/u.data,256,323,5.0,3.9078316135916995
ItemItem,4,ml100k/u.data,256,449,3.0,3.4736491166206895
ItemItem,4,ml100k/u.data,256,724,4.0,4.004130195007384
ItemItem,4,ml100k/u.data,256,732,5.0,4.4287591912168365
ItemItem,4,ml100k/u.data,256,982,3.0,3.810615569109169
ItemItem,4,ml100k/u.data,256,1057,2.0,3.3596689479916786
ItemItem,4,ml100k/u.data,256,1424,3.0,3.965994976949117
ItemItem,4,ml100k/u.data,915,270,3.0,2.569308285319851
ItemItem,4,ml100k/u.data,915,300,3.0,2.7345055531081983
ItemItem,4,ml100k/u.data,915,305,2.0,3.9336857629886888
ItemItem,4,ml100k/u.data,915,307,3.0,2.919070992076524
ItemItem,4,ml100k/u.data,915,313,4.0,3.809473207398759
ItemItem,4,ml100k/u.data,915,333,3.0,2.5733410711658955
ItemItem,4,ml100k/u.data,915,347,5.0,3.1827778048896818
ItemItem,4,ml100k/u.data,915,691,4.0,3.044785221316682
ItemItem,4,ml100k/u.data,915,750,4.0,3.5385599650512254
ItemItem,4,ml100k/u.data,915,896,2.0,3.6590063901334564
ItemItem,4,ml100k/u.data,553,99,5.0,3.746641610159031
ItemItem,4,ml100k/u.data,553,132,4.0,3.961679326563506
ItemItem,4,ml100k/u.data,553,134,4.0,4.465255731223469
ItemItem,4,ml100k/u.data,553,170,4.0,4.43427184508433
ItemItem,4,ml100k/u.data,553,213,5.0,4.141148025717348
ItemItem,4,ml100k/u.data,553,523,4.0,4.268736427789921
ItemItem,4,ml100k/u.data,553,589,5.0,4.120767324002969
ItemItem,4,ml100k/u.data,553,604,5.0,4.322848542360686
ItemItem,4,ml100k/u.data,553,648,4.0,4.098932525449076
ItemItem,4,ml100k/u.data,553,1021,2.0,4.1857719382163365
ItemItem,4,ml100k/u.data,17,7,4.0,2.8609661263451294
ItemItem,4,ml100k/u.data,17,13,3.0,3.4577711729355642
ItemItem,4,ml100k/u.data,17,117,3.0,2.39520019862731
ItemItem,4,ml100k/u.data,17,237,2.0,2.4858641386508302
ItemItem,4,ml100k/u.data,17,286,3.0,3.269483333343171
ItemItem,4,ml100k/u.data,17,294,4.0,1.986938497554081
ItemItem,4,ml100k/u.data,17,471,2.0,3.0023445955769885
ItemItem,4,ml100k/u.data,17,475,4.0,3.944734618713941
ItemItem,4,ml100k/u.data,17,508,3.0,3.474963703559022
ItemItem,4,ml100k/u.data,17,744,3.0,2.748937091203872
ItemItem,4,ml100k/u.data,482,127,4.0,4.04187847136839
ItemItem,4,ml100k/u.data,482,245,4.0,2.9708725549429045
ItemItem,4,ml100k/u.data,482,289,3.0,2.535235993020372
ItemItem,4,ml100k/u.data,482,301,4.0,3.151328228842256
ItemItem,4,ml100k/u.data,482,321,3.0,3.1460667735142382
ItemItem,4,ml100k/u.data,482,328,4.0,3.3311215401389953
ItemItem,4,ml100k/u.data,482,346,3.0,3.2403899043749433
ItemItem,4,ml100k/u.data,482,682,3.0,3.070072953134949
ItemItem,4,ml100k/u.data,482,748,4.0,3.124284132101973
ItemItem,4,ml100k/u.data,482,988,4.0,2.3476734002873796
ItemItem,4,ml100k/u.data,373,64,4.0,4.634127579367351
ItemItem,4,ml100k/u.data,373,88,4.0,3.8761966601285183
ItemItem,4,ml100k/u.data,373,127,2.0,3.8574838670832623
ItemItem,4,ml100k/u.data,373,144,3.0,3.9430417201213954
ItemItem,4,ml100k/u.data,373,156,2.0,4.024122642659809
ItemItem,4,ml100k/u.data,373,178,4.0,4.053539056877164
ItemItem,4,ml100k/u.data,373,418,5.0,3.806581175706292
ItemItem,4,ml100k/u.data,373,520,4.0,4.240041294570883
ItemItem,4,ml100k/u.data,373,596,3.0,3.4776602370189598
ItemItem,4,ml100k/u.data,373,1087,1.0,3.2148891056110385
ItemItem,4,ml100k/u.data,283,70,4.0,3.7399723654892716
ItemItem,4,ml100k/u.data,283,95,5.0,4.197332326378565
ItemItem,4,ml100k/u.data,283,168,5.0,4.641872881558141
ItemItem,4,ml100k/u.data,283,202,5.0,4.254762942559957
ItemItem,4,ml100k/u.data,283,208,5.0,4.4525886536298165
ItemItem,4,ml100k/u.data,283,588,4.0,4.230905006290091
ItemItem,4,ml100k/u.data,283,659,5.0,4.411244957130476
ItemItem,4,ml100k/u.data,283,709,5.0,4.537692643581917
ItemItem,4,ml100k/u.data,283,732,4.0,4.106334368008404
ItemItem,4,ml100k/u.data,283,845,4.0,3.6305998756784508
ItemItem,4,ml100k/u.data,249,1,4.0,4.075361693506618
ItemItem,4,ml100k/u.data,249,28,4.0,4.148188432486401
ItemItem,4,ml100k/u.data,249,83,5.0,4.52428687428493
ItemItem,4,ml100k/u.data,249,123,3.0,3.726210580945775
ItemItem,4,ml100k/u.data,249,195,4.0,4.09875942338018
ItemItem,4,ml100k/u.data,249,242,5.0,4.482812779625887
ItemItem,4,ml100k/u.data,249,686,5.0,3.9510095020913374
ItemItem,4,ml100k/u.data,249,789,5.0,4.1516546667735295
ItemItem,4,ml100k/u.data,249,806,5.0,4.017843029603701
ItemItem,4,ml100k/u.data,249,919,5.0,4.450744138932855
ItemItem,4,ml100k/u.data,43,56,5.0,3.6865438043965377
ItemItem,4,ml100k/u.data,43,79,4.0,4.290285085930471
ItemItem,4,ml100k/u.data,43,127,4.0,4.076625924657118
ItemItem,4,ml100k/u.data,43,161,4.0,3.8780338147612863
ItemItem,4,ml100k/u.data,43,211,4.0,4.169872798591001
ItemItem,4,ml100k/u.data,43,302,4.0,4.266488328427506
ItemItem,4,ml100k/u.data,43,597,3.0,3.40826882758549
ItemItem,4,ml100k/u.data,43,684,4.0,3.9153081190962005
ItemItem,4,ml100k/u.data,43,778,5.0,3.83540861661257
ItemItem,4,ml100k/u.data,43,879,4.0,3.648962414204882
ItemItem,4,ml100k/u.data,927,64,5.0,4.706168678689548
ItemItem,4,ml100k/u.data,927,67,4.0,3.5380817876392006
ItemItem,4,ml100k/u.data,927,210,5.0,4.1363217443565246
ItemItem,4,ml100k/u.data,927,300,5.0,3.9849578942024397
ItemItem,4,ml100k/u.data,927,374,4.0,3.5014426818932014
ItemItem,4,ml100k/u.data,927,402,4.0,4.046140537640613
ItemItem,4,ml100k/u.data,927,411,4.0,3.389988454581234
ItemItem,4,ml100k/u.data,927,780,1.0,3.2948987949349733
ItemItem,4,ml100k/u.data,927,1035,4.0,3.335876716967321
ItemItem,4,ml100k/u.data,927,1089,5.0,2.605559169028518
ItemItem,4,ml100k/u.data,391,64,5.0,4.393239739463476
ItemItem,4,ml100k/u.data,391,148,3.0,2.7360107942808702
ItemItem,4,ml100k/u.data,391,186,5.0,3.78982277648641
ItemItem,4,ml100k/u.data,391,215,4.0,3.609658841989783
ItemItem,4,ml100k/u.data,391,237,4.0,3.6692894061081414
ItemItem,4,ml100k/u.data,391,286,4.0,3.6304608809678616
ItemItem,4,ml100k/u.data,391,490,4.0,3.9254518908335445
ItemItem,4,ml100k/u.data,391,544,4.0,3.1246033472222776
ItemItem,4,ml100k/u.data,391,628,4.0,3.330408810370517
ItemItem,4,ml100k/u.data,391,774,2.0,2.8695061491304
ItemItem,4,ml100k/u.data,120,1,4.0,3.5213400161028976
ItemItem,4,ml100k/u.data,120,121,4.0,3.080058481517041
ItemItem,4,ml100k/u.data,120,127,4.0,4.02928026851458
ItemItem,4,ml100k/u.data,120,237,3.0,3.625363130637898
ItemItem,4,ml100k/u.data,120,245,3.0,2.9252479532872786
ItemItem,4,ml100k/u.data,120,252,3.0,3.00262324721999
ItemItem,4,ml100k/u.data,120,282,4.0,3.5507239717930776
ItemItem,4,ml100k/u.data,120,286,5.0,4.215705145303249
ItemItem,4,ml100k/u.data,120,508,2.0,4.302653990204827
ItemItem,4,ml100k/u.data,120,515,5.0,5.0
ItemItem,4,ml100k/u.data,76,42,3.0,3.706015014824139
ItemItem,4,ml100k/u.data,76,93,4.0,3.5234658607109224
ItemItem,4,ml100k/u.data,76,121,2.0,2.960183334748709
ItemItem,4,ml100k/u.data,76,137,5.0,4.120199704676937
ItemItem,4,ml100k/u.data,76,175,4.0,3.891775034116273
ItemItem,4,ml100k/u.data,76,197,5.0,4.352530641161579
ItemItem,4,ml100k/u.data,76,513,5.0,4.130932684583354
ItemItem,4,ml100k/u.data,76,582,3.0,3.7861530520649223
ItemItem,4,ml100k/u.data,76,1007,4.0,3.7451205320920393
ItemItem,4,ml100k/u.data,76,1153,2.0,3.1771121687805266
ItemItem,4,ml100k/u.data,770,118,4.0,4.110188849229202
ItemItem,4,ml100k/u.data,770,253,5.0,4.285946237297248
ItemItem,4,ml100k/u.data,770,289,5.0,3.8256867324628234
ItemItem,4,ml100k/u.data,770,297,5.0,4.330134384769654
ItemItem,4,ml100k/u.data,770,326,4.0,4.2458191805503915
ItemItem,4,ml100k/u.data,770,331,3.0,4.262860783293376
ItemItem,4,ml100k/u.data,770,333,5.0,4.43404406769413
ItemItem,4,ml100k/u.data,770,358,3.0,3.4633624030865455
ItemItem,4,ml100k/u.data,770,742,4.0,4.3314854947433865
ItemItem,4,ml100k/u.data,770,936,5.0,4.327386326984552
